P,A,time,cat
0.0,0.995,0.0,0.04125
0.0,0.994,16.14,
0.0,1.0,32.29,
0.0,0.989,48.43,
0.0,0.983,64.57,
0.0,0.976,80.71,
0.0,0.972,96.86,
0.0,0.976,113.0,
0.0,0.961,129.0,
0.0,0.967,145.0,
0.0,0.959,161.0,
0.0,0.966,178.0,
0.0,0.965,194.0,
0.0,0.962,210.0,
0.0,0.96,226.0,
0.0,0.973,242.0,
0.001,0.963,258.0,
0.00103,0.954,274.0,
0.00105,0.961,291.0,
0.00108,0.963,307.0,
0.0011,0.968,323.0,
0.00112,0.961,339.0,
0.00115,0.955,355.0,
0.00117,0.97,371.0,
0.00118,0.956,387.0,
0.00119,0.961,404.0,
0.00119,0.949,420.0,
0.00121,0.951,436.0,
0.00122,0.955,452.0,
0.00123,0.958,468.0,
0.00124,0.967,484.0,
0.00124,0.959,500.0,
0.00124,0.945,517.0,
0.00124,0.957,533.0,
0.00125,0.96,549.0,
0.00126,0.949,565.0,
