P,A,time,cat
0.0,1.001,0.0,0.033
0.0,1.003,17.12,
0.0,0.996,34.24,
0.0,0.988,51.36,
0.0,0.984,68.48,
0.0,0.978,85.61,
0.0,0.984,103.0,
0.0,0.979,120.0,
0.0,0.983,137.0,
0.0,0.973,154.0,
0.0,0.985,171.0,
0.0,0.981,188.0,
0.0,0.965,205.0,
0.0,0.986,223.0,
0.0,0.984,240.0,
0.0,0.977,257.0,
0.0,0.967,274.0,
0.0,0.968,291.0,
0.0,0.966,308.0,
0.0,0.983,325.0,
0.0,0.971,342.0,
0.0,0.977,360.0,
0.0,0.976,377.0,
0.0,0.972,394.0,
0.0,0.981,411.0,
0.0,0.962,428.0,
0.0,0.977,445.0,
0.0,0.956,462.0,
0.0,0.968,479.0,
0.0,0.97,497.0,
0.0,0.975,514.0,
0.0,0.958,531.0,
0.0,0.969,548.0,
0.0,0.969,565.0,
