A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.031
0.324,0.057,0.608,0.014,
0.125,0.152,0.71,0.0281,
0.0647,0.249,0.675,0.0421,
0.0454,0.333,0.609,0.0561,
0.0365,0.406,0.543,0.0702,
0.0308,0.475,0.478,0.0842,
0.0272,0.542,0.421,0.0983,
0.0241,0.593,0.374,0.112,
0.0213,0.634,0.333,0.126,
0.0185,0.673,0.294,0.14,
0.0168,0.708,0.261,0.154,
0.0149,0.743,0.237,0.168,
0.0134,0.762,0.21,0.182,
0.0122,0.79,0.193,0.197,
0.0109,0.802,0.177,0.211,
0.01,0.821,0.161,0.225,
0.00929,0.829,0.149,0.239,
0.0084,0.833,0.139,0.253,
0.00789,0.856,0.132,0.267,
0.00738,0.868,0.125,0.281,
0.00708,0.867,0.118,0.295,
0.00671,0.873,0.112,0.309,
0.00642,0.875,0.108,0.323,
0.00619,0.88,0.103,0.337,
0.00599,0.885,0.101,0.351,
0.00585,0.886,0.0984,0.365,
0.00564,0.899,0.0952,0.379,
