A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03875
0.382,0.0536,0.548,0.0119,
0.161,0.148,0.673,0.0238,
0.082,0.246,0.65,0.0358,
0.0532,0.34,0.592,0.0477,
0.0389,0.415,0.52,0.0596,
0.032,0.485,0.465,0.0715,
0.0273,0.554,0.405,0.0835,
0.0236,0.596,0.357,0.0954,
0.0208,0.649,0.315,0.107,
0.0182,0.69,0.277,0.119,
0.0162,0.721,0.25,0.131,
0.0142,0.759,0.222,0.143,
0.0127,0.778,0.198,0.155,
0.0113,0.801,0.18,0.167,
0.0105,0.814,0.165,0.179,
0.00949,0.832,0.152,0.191,
0.00877,0.836,0.14,0.203,
0.00812,0.852,0.13,0.215,
0.00765,0.852,0.123,0.227,
0.00707,0.853,0.118,0.238,
0.00669,0.863,0.11,0.25,
0.00642,0.861,0.107,0.262,
0.00616,0.874,0.104,0.274,
0.0059,0.882,0.0995,0.286,
0.00572,0.882,0.0967,0.298,
0.00556,0.891,0.0945,0.31,
