P,A,time,cat
0.0,0.994,0.0,0.09375
0.148,0.863,1088.0,
0.265,0.727,2176.0,
0.373,0.62,3264.0,
0.458,0.535,4352.0,
0.536,0.459,5440.0,
0.599,0.396,6528.0,
0.645,0.344,7617.0,
0.696,0.299,8705.0,
0.737,0.256,9793.0,
0.763,0.225,10881.0,
0.789,0.191,11969.0,
0.827,0.168,13057.0,
0.844,0.146,14145.0,
0.877,0.126,15233.0,
0.885,0.11,16321.0,
0.888,0.0945,17409.0,
0.909,0.0823,18497.0,
0.917,0.072,19585.0,
0.938,0.0624,20673.0,
0.937,0.0546,21761.0,
0.946,0.0475,22850.0,
0.943,0.0411,23938.0,
0.945,0.035,25026.0,
0.963,0.0312,26114.0,
0.966,0.0268,27202.0,
0.97,0.0234,28290.0,
0.97,0.0203,29378.0,
