P,A,time,cat
0.0,1.006,0.0,0.075
0.136,0.874,1255.0,
0.254,0.742,2511.0,
0.354,0.642,3766.0,
0.44,0.565,5022.0,
0.517,0.484,6277.0,
0.567,0.417,7533.0,
0.627,0.366,8788.0,
0.668,0.324,10044.0,
0.706,0.282,11299.0,
0.757,0.242,12555.0,
0.778,0.214,13810.0,
0.801,0.186,15066.0,
0.824,0.164,16321.0,
0.846,0.143,17577.0,
0.86,0.124,18832.0,
0.879,0.111,20088.0,
0.902,0.0963,21343.0,
0.905,0.0833,22599.0,
0.927,0.0734,23854.0,
0.932,0.0645,25110.0,
0.94,0.0576,26365.0,
0.943,0.0497,27621.0,
0.948,0.0437,28876.0,
0.945,0.0378,30132.0,
0.955,0.0336,31387.0,
0.961,0.0293,32643.0,
0.962,0.0256,33898.0,
