P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.048
0.0873,0.867,0.0266,7.667,
0.2,0.764,0.0257,15.33,
0.302,0.659,0.0225,23.0,
0.393,0.582,0.0196,30.67,
0.47,0.503,0.0177,38.33,
0.539,0.433,0.0157,46.0,
0.598,0.385,0.0141,53.67,
0.648,0.337,0.013,61.33,
0.685,0.293,0.0119,69.0,
0.726,0.256,0.0108,76.67,
0.761,0.221,0.0101,84.33,
0.789,0.194,0.00947,92.0,
0.804,0.168,0.00888,99.67,
0.839,0.149,0.00845,107.0,
0.851,0.128,0.00801,115.0,
0.878,0.111,0.00762,123.0,
0.889,0.0974,0.00736,130.0,
0.899,0.0856,0.00706,138.0,
0.921,0.0745,0.00676,146.0,
0.929,0.0655,0.00667,153.0,
0.923,0.0572,0.00642,161.0,
0.928,0.0497,0.00628,169.0,
0.948,0.0436,0.00618,176.0,
0.94,0.0382,0.00602,184.0,
0.946,0.0337,0.00595,192.0,
0.958,0.0294,0.00583,199.0,
0.958,0.0257,0.00578,207.0,
0.962,0.0227,0.00569,215.0,
0.972,0.0195,0.00566,222.0,
0.968,0.0173,0.00561,230.0,
