P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.06
0.121,0.84,0.0205,9.583,
0.26,0.712,0.0182,19.17,
0.368,0.597,0.0157,28.75,
0.469,0.506,0.0138,38.33,
0.552,0.424,0.0123,47.92,
0.618,0.359,0.0111,57.5,
0.68,0.3,0.0102,67.08,
0.726,0.251,0.00945,76.67,
0.773,0.212,0.00872,86.25,
0.808,0.184,0.00798,95.83,
0.833,0.151,0.00764,105.0,
0.857,0.129,0.00726,115.0,
0.882,0.107,0.00693,125.0,
0.892,0.0916,0.00662,134.0,
0.909,0.0779,0.00643,144.0,
0.938,0.0653,0.00627,153.0,
0.916,0.0548,0.00603,163.0,
0.944,0.0467,0.00605,172.0,
0.957,0.0398,0.00578,182.0,
0.95,0.0332,0.00574,192.0,
0.965,0.0281,0.0057,201.0,
0.968,0.0239,0.00561,211.0,
0.97,0.0204,0.00557,220.0,
0.969,0.0172,0.00555,230.0,
