A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.14625000000000002
0.887,0.0185,0.0921,4.133,
0.773,0.0262,0.185,8.267,
0.693,0.0329,0.271,12.4,
0.61,0.0391,0.34,16.53,
0.534,0.0446,0.404,20.67,
0.476,0.049,0.462,24.8,
0.421,0.0531,0.517,28.93,
0.37,0.0562,0.555,33.07,
0.328,0.0595,0.602,37.2,
0.288,0.0633,0.632,41.33,
0.257,0.0653,0.654,45.47,
0.227,0.0673,0.683,49.6,
0.201,0.0696,0.703,53.73,
0.178,0.0712,0.727,57.87,
0.158,0.0724,0.752,62.0,
0.14,0.0735,0.764,66.13,
0.124,0.0745,0.78,70.27,
0.11,0.0761,0.787,74.4,
0.0976,0.076,0.804,78.53,
0.0874,0.0766,0.806,82.67,
0.0776,0.078,0.813,86.8,
0.0702,0.0787,0.829,90.93,
0.0618,0.0786,0.834,95.07,
0.0565,0.0794,0.845,99.2,
0.0503,0.0789,0.851,103.0,
0.0458,0.0798,0.852,107.0,
0.0408,0.0808,0.861,112.0,
0.0369,0.0807,0.862,116.0,
0.0334,0.0816,0.846,120.0,
0.0308,0.0814,0.863,124.0,
