A,P,time,cat
0.998,0.0,0.0,0.013499999999999998
0.944,0.0384,484.0,
0.912,0.0763,969.0,
0.871,0.114,1453.0,
0.834,0.153,1937.0,
0.803,0.189,2421.0,
0.772,0.229,2906.0,
0.716,0.267,3390.0,
0.678,0.304,3874.0,
0.651,0.339,4358.0,
0.603,0.375,4843.0,
0.573,0.411,5327.0,
0.541,0.447,5811.0,
0.5,0.478,6295.0,
0.468,0.523,6780.0,
0.43,0.558,7264.0,
0.402,0.591,7748.0,
0.364,0.626,8232.0,
0.33,0.657,8717.0,
0.295,0.693,9201.0,
0.264,0.713,9685.0,
0.233,0.754,10169.0,
0.204,0.782,10654.0,
0.173,0.806,11138.0,
0.146,0.84,11622.0,
0.12,0.872,12106.0,
0.0963,0.898,12591.0,
0.0767,0.925,13075.0,
0.0572,0.932,13559.0,
0.042,0.959,14043.0,
0.0302,0.958,14528.0,
0.0204,0.979,15012.0,
0.0138,0.994,15496.0,
0.00907,0.986,15980.0,
0.00585,0.993,16465.0,
0.00379,0.997,16949.0,
