A,P,time,cat
0.993,0.0,0.0,0.048
0.49,0.493,0.00476,
0.259,0.722,0.00952,
0.156,0.829,0.0143,
0.108,0.876,0.019,
0.0893,0.892,0.0238,
0.08,0.913,0.0286,
0.0757,0.916,0.0333,
0.0733,0.904,0.0381,
0.0738,0.915,0.0428,
0.0722,0.909,0.0476,
0.0729,0.901,0.0523,
0.0723,0.909,0.0571,
0.0716,0.92,0.0619,
0.0728,0.912,0.0666,
0.072,0.916,0.0714,
0.0723,0.908,0.0761,
0.0725,0.913,0.0809,
0.072,0.92,0.0857,
0.0717,0.915,0.0904,
0.0731,0.922,0.0952,
0.0724,0.913,0.0999,
0.0727,0.914,0.105,
0.0729,0.915,0.109,
0.0726,0.901,0.114,
0.0713,0.917,0.119,
0.0722,0.92,0.124,
0.072,0.909,0.128,
0.0726,0.913,0.133,
0.0723,0.921,0.138,
