P,A,time,cat
0.0,1.013,0.0,0.02125
0.134,0.857,68.0,
0.252,0.743,136.0,
0.351,0.64,204.0,
0.441,0.555,272.0,
0.509,0.48,340.0,
0.583,0.42,408.0,
0.642,0.368,476.0,
0.682,0.317,544.0,
0.725,0.275,612.0,
0.747,0.24,680.0,
0.796,0.208,748.0,
0.818,0.179,816.0,
0.845,0.158,884.0,
0.867,0.137,952.0,
0.879,0.121,1020.0,
0.877,0.105,1088.0,
0.907,0.0909,1156.0,
0.92,0.0795,1224.0,
0.925,0.0702,1292.0,
0.937,0.061,1360.0,
0.942,0.0536,1428.0,
0.944,0.0468,1496.0,
0.965,0.0414,1564.0,
0.969,0.0368,1632.0,
0.956,0.032,1700.0,
0.976,0.0284,1768.0,
0.979,0.0252,1836.0,
