A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.05374999999999999
0.126,0.119,0.749,0.837,
0.108,0.23,0.648,1.674,
0.0952,0.322,0.569,2.512,
0.0828,0.415,0.504,3.349,
0.0726,0.487,0.423,4.186,
0.0622,0.553,0.373,5.023,
0.0555,0.608,0.322,5.861,
0.0478,0.664,0.284,6.698,
0.0419,0.706,0.248,7.535,
0.0366,0.741,0.213,8.372,
0.0313,0.781,0.186,9.21,
0.0274,0.817,0.16,10.05,
0.0238,0.828,0.14,10.88,
0.0208,0.847,0.121,11.72,
0.0178,0.867,0.105,12.56,
0.0157,0.876,0.093,13.4,
0.0137,0.894,0.08,14.23,
0.0119,0.911,0.0702,15.07,
0.0103,0.916,0.0614,15.91,
0.00914,0.926,0.0534,16.74,
0.00793,0.934,0.0472,17.58,
0.00689,0.94,0.0418,18.42,
0.00615,0.946,0.0364,19.26,
0.00537,0.959,0.0316,20.09,
0.00472,0.967,0.0285,20.93,
0.00416,0.972,0.0249,21.77,
0.00374,0.961,0.0221,22.61,
0.00327,0.968,0.0197,23.44,
0.00291,0.972,0.0174,24.28,
