A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.043
0.13,0.0894,0.772,0.775,
0.118,0.175,0.707,1.551,
0.107,0.254,0.637,2.326,
0.0964,0.325,0.572,3.102,
0.0858,0.385,0.522,3.877,
0.0791,0.451,0.466,4.652,
0.0709,0.504,0.417,5.428,
0.0639,0.546,0.378,6.203,
0.0574,0.583,0.342,6.979,
0.0522,0.619,0.311,7.754,
0.0471,0.666,0.28,8.529,
0.0425,0.702,0.253,9.305,
0.0385,0.729,0.23,10.08,
0.0347,0.75,0.205,10.86,
0.0314,0.777,0.186,11.63,
0.0281,0.799,0.167,12.41,
0.0255,0.811,0.15,13.18,
0.023,0.835,0.137,13.96,
0.021,0.85,0.125,14.73,
0.019,0.864,0.111,15.51,
0.0169,0.865,0.102,16.28,
0.0156,0.882,0.0909,17.06,
0.0141,0.894,0.0828,17.83,
0.0127,0.907,0.0754,18.61,
0.0114,0.91,0.0688,19.39,
0.0103,0.934,0.0619,20.16,
0.00931,0.922,0.0561,20.94,
0.00863,0.926,0.0504,21.71,
0.00774,0.941,0.0456,22.49,
0.00697,0.945,0.0421,23.26,
0.0064,0.938,0.0381,24.04,
0.00586,0.96,0.0345,24.81,
0.0053,0.961,0.0314,25.59,
0.00482,0.955,0.0289,26.36,
0.00446,0.963,0.026,27.14,
0.00407,0.963,0.0242,27.91,
0.00372,0.966,0.022,28.69,
