P,A,time,cat
0.0,0.998,0.0,0.024
0.141,0.852,0.019,
0.258,0.723,0.0381,
0.352,0.635,0.0571,
0.434,0.555,0.0761,
0.498,0.492,0.0952,
0.561,0.428,0.114,
0.603,0.378,0.133,
0.645,0.337,0.152,
0.692,0.3,0.171,
0.715,0.268,0.19,
0.755,0.241,0.209,
0.772,0.213,0.228,
0.792,0.195,0.247,
0.811,0.177,0.266,
0.828,0.156,0.286,
0.836,0.142,0.305,
0.86,0.129,0.324,
0.875,0.117,0.343,
0.877,0.107,0.362,
0.902,0.0961,0.381,
0.898,0.0877,0.4,
0.897,0.0807,0.419,
0.912,0.0739,0.438,
0.911,0.0664,0.457,
0.917,0.0618,0.476,
0.928,0.0575,0.495,
0.928,0.0529,0.514,
0.934,0.0489,0.533,
0.925,0.0456,0.552,
