P,A,time,cat
0.0,1.002,0.0,0.036000000000000004
0.183,0.795,0.0172,
0.322,0.657,0.0345,
0.43,0.544,0.0517,
0.51,0.458,0.069,
0.591,0.389,0.0862,
0.642,0.33,0.103,
0.697,0.28,0.121,
0.728,0.24,0.138,
0.77,0.208,0.155,
0.802,0.178,0.172,
0.815,0.155,0.19,
0.846,0.137,0.207,
0.849,0.12,0.224,
0.878,0.105,0.241,
0.877,0.092,0.259,
0.9,0.081,0.276,
0.906,0.0713,0.293,
0.91,0.0642,0.31,
0.916,0.0573,0.328,
0.931,0.0512,0.345,
0.939,0.047,0.362,
0.929,0.0423,0.379,
0.943,0.0384,0.397,
0.936,0.0351,0.414,
