P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.043
0.178,0.13,0.681,90.4,
0.315,0.107,0.563,181.0,
0.42,0.0891,0.476,271.0,
0.513,0.0756,0.399,362.0,
0.571,0.0651,0.342,452.0,
0.636,0.0558,0.298,542.0,
0.685,0.048,0.256,633.0,
0.717,0.0419,0.221,723.0,
0.759,0.0365,0.194,814.0,
0.784,0.0315,0.168,904.0,
0.809,0.0277,0.147,994.0,
0.826,0.0244,0.127,1085.0,
0.838,0.0215,0.112,1175.0,
0.855,0.0188,0.1,1266.0,
0.878,0.0164,0.0874,1356.0,
0.892,0.0145,0.0785,1446.0,
0.896,0.0131,0.0688,1537.0,
0.904,0.0115,0.0616,1627.0,
0.915,0.0103,0.0553,1718.0,
0.921,0.00925,0.0495,1808.0,
0.927,0.00829,0.0445,1898.0,
0.929,0.00754,0.0401,1989.0,
0.935,0.00681,0.0363,2079.0,
0.947,0.00608,0.0325,2170.0,
0.944,0.00563,0.0294,2260.0,
