P,A,time,cat
0.0,1.001,0.0,0.07
0.0453,0.893,11.17,
0.0892,0.839,22.33,
0.134,0.792,33.5,
0.178,0.76,44.67,
0.225,0.707,55.83,
0.267,0.673,67.0,
0.31,0.621,78.17,
0.355,0.577,89.33,
0.399,0.536,100.0,
0.443,0.496,112.0,
0.478,0.459,123.0,
0.519,0.419,134.0,
0.558,0.38,145.0,
0.605,0.341,156.0,
0.646,0.307,168.0,
0.682,0.268,179.0,
0.71,0.236,190.0,
0.749,0.201,201.0,
0.78,0.178,212.0,
0.811,0.15,223.0,
0.826,0.123,234.0,
0.861,0.104,246.0,
0.879,0.0857,257.0,
0.906,0.0694,268.0,
0.913,0.0572,279.0,
0.933,0.0469,290.0,
0.939,0.0384,302.0,
0.947,0.0333,313.0,
0.952,0.0291,324.0,
0.96,0.0256,335.0,
