A,P,time,cat
1.005,0.0,0.0,0.03
0.839,0.165,80.71,
0.708,0.288,161.0,
0.613,0.385,242.0,
0.527,0.456,323.0,
0.47,0.521,404.0,
0.416,0.571,484.0,
0.373,0.609,565.0,
0.333,0.653,646.0,
0.299,0.693,726.0,
0.271,0.714,807.0,
0.246,0.738,888.0,
0.224,0.766,969.0,
0.208,0.78,1049.0,
0.191,0.798,1130.0,
0.177,0.824,1211.0,
0.164,0.833,1291.0,
0.152,0.825,1372.0,
0.144,0.846,1453.0,
0.134,0.84,1534.0,
0.126,0.844,1614.0,
0.12,0.867,1695.0,
0.115,0.873,1776.0,
0.11,0.884,1856.0,
0.103,0.875,1937.0,
0.1,0.89,2018.0,
0.0953,0.879,2099.0,
0.0925,0.902,2179.0,
0.0895,0.893,2260.0,
