A,P,time,cat
1.001,0.0,0.0,0.006
0.917,0.0926,429.0,
0.826,0.181,857.0,
0.733,0.261,1286.0,
0.654,0.336,1714.0,
0.588,0.41,2143.0,
0.524,0.471,2572.0,
0.464,0.537,3000.0,
0.405,0.582,3429.0,
0.361,0.644,3857.0,
0.314,0.676,4286.0,
0.277,0.726,4714.0,
0.24,0.759,5143.0,
0.213,0.792,5572.0,
0.184,0.816,6000.0,
0.164,0.838,6429.0,
0.142,0.856,6857.0,
0.124,0.874,7286.0,
0.109,0.887,7715.0,
0.0969,0.9,8143.0,
0.0862,0.922,8572.0,
0.0759,0.923,9000.0,
0.068,0.929,9429.0,
0.0618,0.939,9857.0,
0.056,0.949,10286.0,
0.0511,0.955,10715.0,
0.0472,0.941,11143.0,
0.0433,0.954,11572.0,
0.0406,0.969,12000.0,
0.038,0.957,12429.0,
