A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.058
0.181,0.142,0.67,0.096,
0.154,0.265,0.577,0.192,
0.131,0.37,0.491,0.288,
0.113,0.463,0.422,0.384,
0.0982,0.535,0.364,0.48,
0.0842,0.601,0.311,0.576,
0.0721,0.648,0.267,0.672,
0.0619,0.697,0.235,0.768,
0.0541,0.739,0.203,0.864,
0.0473,0.778,0.18,0.96,
0.0407,0.806,0.153,1.056,
0.0357,0.82,0.133,1.151,
0.0317,0.846,0.119,1.247,
0.0279,0.867,0.104,1.343,
0.0249,0.882,0.0928,1.439,
0.0222,0.887,0.0831,1.535,
0.0195,0.89,0.0737,1.631,
0.0179,0.909,0.0662,1.727,
0.0161,0.92,0.0601,1.823,
0.0146,0.924,0.0547,1.919,
0.0132,0.932,0.0497,2.015,
0.0123,0.945,0.046,2.111,
0.0111,0.937,0.0427,2.207,
