A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07250000000000001
0.185,0.123,0.681,0.0666,
0.159,0.234,0.601,0.133,
0.141,0.331,0.52,0.2,
0.123,0.412,0.46,0.266,
0.108,0.484,0.401,0.333,
0.0945,0.543,0.35,0.4,
0.083,0.603,0.309,0.466,
0.0723,0.653,0.274,0.533,
0.0642,0.686,0.24,0.599,
0.0572,0.72,0.211,0.666,
0.0505,0.758,0.187,0.732,
0.0444,0.782,0.167,0.799,
0.0395,0.809,0.149,0.866,
0.0355,0.83,0.132,0.932,
0.0315,0.846,0.119,0.999,
0.0284,0.864,0.107,1.065,
0.026,0.873,0.0959,1.132,
0.0229,0.895,0.0861,1.199,
0.0208,0.891,0.0778,1.265,
0.0192,0.91,0.071,1.332,
0.0173,0.915,0.0649,1.398,
0.016,0.915,0.0596,1.465,
0.0147,0.927,0.0548,1.531,
0.0133,0.936,0.0506,1.598,
0.0125,0.946,0.0473,1.665,
0.0117,0.941,0.0443,1.731,
0.0111,0.95,0.0409,1.798,
0.0103,0.949,0.0389,1.864,
0.00973,0.947,0.0367,1.931,
