A,P,time,cat
0.993,0.0,0.0,0.029
0.946,0.0252,1233.0,
0.932,0.0501,2465.0,
0.899,0.0767,3698.0,
0.872,0.102,4931.0,
0.844,0.129,6163.0,
0.817,0.156,7396.0,
0.784,0.185,8629.0,
0.765,0.214,9861.0,
0.729,0.242,11094.0,
0.704,0.27,12327.0,
0.672,0.301,13559.0,
0.64,0.334,14792.0,
0.607,0.37,16025.0,
0.584,0.403,17257.0,
0.548,0.43,18490.0,
0.504,0.468,19723.0,
0.472,0.504,20955.0,
0.434,0.542,22188.0,
0.394,0.57,23421.0,
0.359,0.619,24653.0,
0.314,0.672,25886.0,
0.274,0.708,27119.0,
0.224,0.755,28351.0,
0.178,0.799,29584.0,
0.132,0.852,30817.0,
0.0923,0.9,32049.0,
0.0565,0.935,33282.0,
0.0333,0.968,34515.0,
0.0219,0.984,35747.0,
0.0177,0.966,36980.0,
0.0165,0.985,38213.0,
0.0159,0.988,39445.0,
0.0157,0.98,40678.0,
