A,P,time,cat
0.998,0.0,0.0,0.036250000000000004
0.927,0.0327,1036.0,
0.909,0.0658,2072.0,
0.86,0.0985,3107.0,
0.834,0.134,4143.0,
0.79,0.169,5179.0,
0.773,0.206,6214.0,
0.736,0.243,7250.0,
0.688,0.279,8286.0,
0.654,0.319,9322.0,
0.612,0.361,10358.0,
0.574,0.402,11393.0,
0.533,0.448,12429.0,
0.483,0.496,13465.0,
0.432,0.538,14500.0,
0.383,0.591,15536.0,
0.328,0.651,16572.0,
0.279,0.697,17608.0,
0.224,0.752,18644.0,
0.165,0.813,19679.0,
0.11,0.874,20715.0,
0.064,0.923,21751.0,
0.0336,0.95,22786.0,
0.021,0.963,23822.0,
0.0169,0.976,24858.0,
