A,P,time,cat
0.996,0.0,0.0,0.015
0.747,0.241,0.00593,
0.558,0.435,0.0119,
0.408,0.587,0.0178,
0.296,0.697,0.0237,
0.219,0.781,0.0297,
0.164,0.841,0.0356,
0.126,0.853,0.0415,
0.103,0.896,0.0474,
0.0868,0.908,0.0534,
0.0763,0.915,0.0593,
0.0693,0.938,0.0652,
0.0658,0.931,0.0712,
0.062,0.924,0.0771,
0.0606,0.93,0.083,
0.0594,0.937,0.089,
0.0584,0.94,0.0949,
0.0584,0.932,0.101,
0.0575,0.936,0.107,
0.0563,0.933,0.113,
0.0577,0.926,0.119,
0.0578,0.94,0.125,
0.0564,0.936,0.13,
0.0567,0.937,0.136,
0.057,0.936,0.142,
0.0572,0.931,0.148,
0.0565,0.929,0.154,
0.0573,0.925,0.16,
0.0566,0.943,0.166,
0.0571,0.94,0.172,
