A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.038
0.0622,0.858,0.0379,628.0,
0.0596,0.829,0.0732,1256.0,
0.0568,0.797,0.109,1883.0,
0.0556,0.765,0.143,2511.0,
0.0527,0.737,0.177,3139.0,
0.051,0.7,0.212,3766.0,
0.0476,0.667,0.245,4394.0,
0.0462,0.638,0.278,5022.0,
0.0441,0.602,0.311,5650.0,
0.0418,0.582,0.349,6278.0,
0.0392,0.54,0.386,6905.0,
0.0367,0.513,0.418,7533.0,
0.0347,0.479,0.45,8161.0,
0.0326,0.443,0.478,8788.0,
0.0302,0.417,0.525,9416.0,
0.0276,0.385,0.548,10044.0,
0.0257,0.357,0.578,10672.0,
0.0238,0.329,0.611,11300.0,
0.0218,0.299,0.65,11927.0,
0.0194,0.272,0.679,12555.0,
0.0174,0.243,0.708,13183.0,
0.0157,0.218,0.733,13810.0,
0.0138,0.19,0.766,14438.0,
0.0119,0.166,0.794,15066.0,
0.0103,0.144,0.821,15694.0,
0.00873,0.119,0.854,16322.0,
0.00725,0.1,0.857,16949.0,
0.00594,0.082,0.893,17577.0,
0.00472,0.0663,0.921,18205.0,
0.00374,0.0531,0.916,18832.0,
0.00296,0.0406,0.935,19460.0,
0.0023,0.0321,0.96,20088.0,
0.00186,0.0254,0.957,20716.0,
0.00145,0.0209,0.97,21344.0,
0.00123,0.0172,0.964,21971.0,
0.00105,0.0147,0.974,22599.0,
