A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.0475
0.0598,0.822,0.068,915.0,
0.0553,0.773,0.131,1829.0,
0.0512,0.704,0.197,2744.0,
0.0463,0.651,0.257,3659.0,
0.0427,0.601,0.324,4574.0,
0.0383,0.531,0.383,5488.0,
0.034,0.484,0.443,6403.0,
0.0305,0.428,0.506,7318.0,
0.0267,0.369,0.563,8232.0,
0.0226,0.316,0.627,9147.0,
0.0188,0.265,0.668,10062.0,
0.0154,0.216,0.74,10977.0,
0.0121,0.167,0.776,11891.0,
0.00923,0.128,0.822,12806.0,
0.00653,0.0907,0.863,13721.0,
0.00446,0.0615,0.9,14635.0,
0.00293,0.0409,0.934,15550.0,
0.00194,0.0269,0.963,16465.0,
0.00136,0.0187,0.959,17380.0,
0.00104,0.0143,0.975,18294.0,
0.0,0.0117,0.98,19209.0,
