A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.028
0.0848,0.0848,0.815,20.58,
0.0767,0.172,0.738,41.17,
0.0681,0.255,0.651,61.75,
0.0612,0.336,0.587,82.33,
0.0542,0.411,0.523,103.0,
0.0479,0.483,0.448,124.0,
0.0409,0.544,0.399,144.0,
0.0355,0.61,0.343,165.0,
0.0305,0.664,0.298,185.0,
0.0259,0.709,0.25,206.0,
0.0217,0.753,0.211,226.0,
0.0182,0.794,0.175,247.0,
0.015,0.841,0.143,268.0,
0.0123,0.859,0.118,288.0,
0.0101,0.899,0.0986,309.0,
0.0083,0.904,0.0801,329.0,
0.00664,0.926,0.0639,350.0,
0.00529,0.938,0.0521,370.0,
0.00434,0.951,0.0418,391.0,
0.00356,0.967,0.034,412.0,
0.0029,0.978,0.0279,432.0,
0.00236,0.974,0.0224,453.0,
0.00193,0.967,0.0187,473.0,
0.0016,0.974,0.0155,494.0,
