P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.017
0.158,0.249,0.584,81.5,
0.295,0.212,0.489,163.0,
0.395,0.178,0.415,244.0,
0.487,0.154,0.356,326.0,
0.546,0.13,0.302,408.0,
0.613,0.113,0.263,489.0,
0.658,0.0985,0.228,570.0,
0.71,0.0854,0.199,652.0,
0.733,0.0752,0.173,734.0,
0.774,0.0653,0.152,815.0,
0.803,0.0571,0.133,896.0,
0.827,0.0501,0.117,978.0,
0.848,0.0442,0.103,1060.0,
0.858,0.0389,0.0905,1141.0,
0.89,0.0346,0.0802,1222.0,
0.894,0.0306,0.0713,1304.0,
0.903,0.0269,0.0636,1386.0,
0.914,0.024,0.0566,1467.0,
0.916,0.0212,0.0491,1548.0,
0.93,0.0189,0.0441,1630.0,
0.94,0.0168,0.0396,1712.0,
0.944,0.0152,0.0352,1793.0,
0.957,0.0135,0.0317,1874.0,
0.957,0.0121,0.0282,1956.0,
0.958,0.011,0.0254,2038.0,
0.957,0.00993,0.0229,2119.0,
