A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.01125
0.123,0.292,0.58,948.0,
0.0947,0.436,0.467,1895.0,
0.0795,0.521,0.387,2843.0,
0.0674,0.595,0.335,3791.0,
0.0585,0.641,0.294,4738.0,
0.0511,0.687,0.256,5686.0,
0.0454,0.725,0.223,6634.0,
0.0404,0.753,0.2,7581.0,
0.0357,0.772,0.178,8529.0,
0.0322,0.797,0.157,9477.0,
0.0288,0.816,0.143,10424.0,
0.0259,0.836,0.128,11372.0,
0.0234,0.851,0.116,12320.0,
0.0212,0.866,0.105,13267.0,
0.0189,0.873,0.095,14215.0,
0.017,0.887,0.0864,15163.0,
0.0155,0.901,0.0783,16111.0,
0.0143,0.898,0.0711,17058.0,
0.013,0.923,0.0648,18006.0,
0.0117,0.918,0.0592,18954.0,
0.0107,0.911,0.0536,19901.0,
0.00991,0.926,0.0502,20849.0,
0.00909,0.936,0.0448,21797.0,
0.00818,0.936,0.0419,22744.0,
0.00764,0.935,0.0382,23692.0,
0.00703,0.96,0.0353,24640.0,
0.00651,0.947,0.0325,25587.0,
0.00599,0.953,0.0298,26535.0,
0.0055,0.962,0.0278,27483.0,
0.00517,0.956,0.0257,28430.0,
0.00476,0.972,0.024,29378.0,
