A,P,time,cat
0.998,0.0,0.0,0.012
0.936,0.0553,1601.0,
0.878,0.111,3202.0,
0.825,0.167,4802.0,
0.764,0.221,6403.0,
0.71,0.275,8004.0,
0.659,0.329,9604.0,
0.606,0.383,11205.0,
0.55,0.433,12806.0,
0.499,0.488,14407.0,
0.449,0.538,16008.0,
0.395,0.599,17608.0,
0.344,0.638,19209.0,
0.297,0.688,20810.0,
0.252,0.734,22410.0,
0.207,0.788,24011.0,
0.163,0.828,25612.0,
0.124,0.865,27213.0,
0.0874,0.906,28814.0,
0.0587,0.939,30414.0,
0.0356,0.959,32015.0,
0.0202,0.97,33616.0,
0.0108,0.998,35216.0,
0.00539,0.991,36817.0,
0.0026,0.994,38418.0,
