A,P,time,cat
1.0,0.0,0.0,0.056249999999999994
0.98,0.0134,0.0345,
0.971,0.0257,0.069,
0.969,0.0358,0.103,
0.941,0.0448,0.138,
0.944,0.0533,0.172,
0.925,0.0605,0.207,
0.927,0.0653,0.241,
0.924,0.071,0.276,
0.919,0.0758,0.31,
0.916,0.08,0.345,
0.916,0.0832,0.379,
0.91,0.087,0.414,
0.914,0.0899,0.448,
0.912,0.0916,0.483,
0.905,0.0938,0.517,
0.91,0.0955,0.552,
0.899,0.0967,0.586,
0.9,0.0982,0.621,
0.888,0.0992,0.655,
0.894,0.0995,0.69,
0.889,0.101,0.724,
0.89,0.102,0.759,
0.902,0.102,0.793,
0.89,0.104,0.828,
0.899,0.103,0.862,
0.888,0.104,0.897,
0.895,0.103,0.931,
0.89,0.104,0.966,
