P,A,time,cat
0.0,0.999,0.0,0.063
0.0328,0.919,54.31,
0.0648,0.879,109.0,
0.0968,0.859,163.0,
0.132,0.82,217.0,
0.166,0.793,272.0,
0.201,0.751,326.0,
0.236,0.713,380.0,
0.275,0.665,434.0,
0.314,0.646,489.0,
0.352,0.604,543.0,
0.394,0.554,597.0,
0.434,0.52,652.0,
0.476,0.48,706.0,
0.516,0.433,760.0,
0.566,0.387,815.0,
0.614,0.344,869.0,
0.672,0.293,923.0,
0.72,0.245,978.0,
0.764,0.193,1032.0,
0.818,0.146,1086.0,
0.878,0.0989,1140.0,
0.908,0.061,1195.0,
0.955,0.0348,1249.0,
0.957,0.0209,1303.0,
0.976,0.0149,1358.0,
0.976,0.013,1412.0,
