P,A,time,cat
0.0,0.986,0.0,0.07875
0.0265,0.893,28.62,
0.0515,0.885,57.24,
0.0769,0.859,85.86,
0.103,0.833,114.0,
0.131,0.811,143.0,
0.157,0.784,172.0,
0.182,0.756,200.0,
0.21,0.724,229.0,
0.24,0.698,258.0,
0.271,0.668,286.0,
0.3,0.648,315.0,
0.324,0.618,343.0,
0.358,0.578,372.0,
0.395,0.556,401.0,
0.427,0.525,429.0,
0.453,0.482,458.0,
0.494,0.451,487.0,
0.53,0.422,515.0,
0.564,0.385,544.0,
0.603,0.355,572.0,
0.635,0.313,601.0,
0.675,0.278,630.0,
0.716,0.244,658.0,
0.749,0.207,687.0,
0.796,0.17,716.0,
0.831,0.133,744.0,
0.864,0.101,773.0,
0.889,0.0729,801.0,
0.928,0.0496,830.0,
0.947,0.0332,859.0,
0.972,0.023,887.0,
0.971,0.0172,916.0,
0.976,0.0144,945.0,
0.979,0.013,973.0,
0.973,0.0122,1002.0,
0.971,0.012,1030.0,
0.975,0.0118,1059.0,
