A,P,time,cat
0.998,0.0,0.0,0.14550000000000002
0.841,0.0313,210.0,
0.797,0.0744,420.0,
0.748,0.118,630.0,
0.712,0.16,839.0,
0.66,0.206,1049.0,
0.624,0.248,1259.0,
0.582,0.289,1469.0,
0.537,0.333,1679.0,
0.511,0.376,1889.0,
0.457,0.414,2099.0,
0.421,0.456,2308.0,
0.385,0.5,2518.0,
0.346,0.533,2728.0,
0.31,0.577,2938.0,
0.277,0.607,3148.0,
0.244,0.645,3358.0,
0.212,0.68,3568.0,
0.182,0.713,3777.0,
0.154,0.752,3987.0,
0.13,0.782,4197.0,
0.108,0.809,4407.0,
0.0899,0.821,4617.0,
0.0737,0.858,4827.0,
0.0605,0.855,5037.0,
0.0492,0.879,5246.0,
0.0397,0.908,5456.0,
0.0331,0.911,5666.0,
0.0271,0.932,5876.0,
0.0224,0.936,6086.0,
0.0188,0.945,6296.0,
0.0159,0.945,6506.0,
0.0136,0.953,6715.0,
0.0118,0.956,6925.0,
0.0104,0.973,7135.0,
0.00918,0.959,7345.0,
