P,A,time,cat
0.0,0.995,0.0,0.0405
0.0399,0.926,1758.0,
0.082,0.879,3515.0,
0.124,0.837,5273.0,
0.168,0.8,7031.0,
0.209,0.761,8788.0,
0.249,0.714,10546.0,
0.291,0.668,12304.0,
0.332,0.627,14061.0,
0.375,0.592,15819.0,
0.416,0.555,17577.0,
0.455,0.507,19334.0,
0.497,0.473,21092.0,
0.535,0.433,22850.0,
0.584,0.396,24607.0,
0.606,0.356,26365.0,
0.644,0.318,28123.0,
0.684,0.288,29880.0,
0.715,0.252,31638.0,
0.754,0.217,33396.0,
0.793,0.191,35153.0,
0.816,0.159,36911.0,
0.844,0.132,38669.0,
0.882,0.107,40426.0,
0.896,0.0861,42184.0,
0.913,0.0667,43942.0,
0.929,0.0509,45699.0,
0.958,0.0374,47457.0,
0.957,0.0277,49215.0,
0.965,0.02,50972.0,
0.976,0.0143,52730.0,
0.981,0.0101,54488.0,
0.993,0.00711,56245.0,
0.988,0.00497,58003.0,
0.99,0.00347,59761.0,
0.998,0.0024,61518.0,
1.003,0.00168,63276.0,
