P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.056249999999999994
0.0438,0.838,0.0558,125.0,
0.0862,0.801,0.0535,250.0,
0.131,0.759,0.051,375.0,
0.171,0.719,0.0479,500.0,
0.216,0.689,0.0452,625.0,
0.26,0.642,0.0427,750.0,
0.304,0.608,0.04,875.0,
0.347,0.563,0.0377,1000.0,
0.388,0.524,0.0346,1125.0,
0.43,0.487,0.032,1250.0,
0.477,0.441,0.0299,1375.0,
0.512,0.405,0.0268,1500.0,
0.559,0.366,0.0243,1624.0,
0.597,0.325,0.0218,1749.0,
0.646,0.288,0.0192,1874.0,
0.679,0.251,0.0165,1999.0,
0.717,0.214,0.0142,2124.0,
0.759,0.177,0.0118,2249.0,
0.791,0.143,0.00945,2374.0,
0.834,0.108,0.00719,2499.0,
0.869,0.0789,0.00523,2624.0,
0.907,0.0543,0.00357,2749.0,
0.919,0.0354,0.00231,2874.0,
0.92,0.0247,0.00167,2999.0,
0.93,0.02,0.00135,3124.0,
0.944,0.0177,0.00119,3249.0,
