P,A,time,cat
0.0,1.002,0.0,0.048
0.0785,0.891,1013.0,
0.155,0.825,2026.0,
0.226,0.734,3039.0,
0.297,0.676,4052.0,
0.363,0.608,5065.0,
0.43,0.548,6078.0,
0.485,0.491,7091.0,
0.542,0.434,8104.0,
0.606,0.383,9117.0,
0.646,0.335,10130.0,
0.695,0.288,11143.0,
0.737,0.252,12156.0,
0.77,0.216,13169.0,
0.803,0.185,14182.0,
0.845,0.157,15196.0,
0.852,0.132,16209.0,
0.883,0.111,17222.0,
0.899,0.093,18235.0,
0.912,0.0778,19248.0,
0.934,0.0644,20261.0,
0.952,0.0519,21274.0,
0.95,0.0444,22287.0,
0.961,0.0361,23300.0,
0.971,0.0295,24313.0,
0.98,0.0239,25326.0,
0.981,0.0199,26339.0,
0.981,0.0164,27352.0,
0.986,0.0131,28365.0,
0.985,0.0109,29378.0,
