P,A,time,cat
0.0,1.0,0.0,0.06
0.0893,0.88,921.0,
0.176,0.798,1841.0,
0.255,0.716,2762.0,
0.337,0.63,3683.0,
0.409,0.56,4603.0,
0.477,0.498,5524.0,
0.539,0.433,6445.0,
0.605,0.376,7365.0,
0.652,0.322,8286.0,
0.707,0.274,9207.0,
0.753,0.231,10127.0,
0.795,0.195,11048.0,
0.82,0.163,11969.0,
0.844,0.135,12889.0,
0.881,0.11,13810.0,
0.901,0.0905,14731.0,
0.918,0.0729,15651.0,
0.937,0.0599,16572.0,
0.953,0.0483,17493.0,
0.96,0.039,18413.0,
0.955,0.0311,19334.0,
0.967,0.0248,20255.0,
0.981,0.0201,21175.0,
0.983,0.0161,22096.0,
0.993,0.0127,23017.0,
0.991,0.0102,23937.0,
0.994,0.00812,24858.0,
