A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.047
0.106,0.121,0.764,31.15,
0.0949,0.214,0.677,62.29,
0.0854,0.293,0.613,93.44,
0.0778,0.352,0.562,125.0,
0.0719,0.408,0.5,156.0,
0.0638,0.452,0.462,187.0,
0.0599,0.491,0.429,218.0,
0.0561,0.528,0.403,249.0,
0.0519,0.561,0.373,280.0,
0.0482,0.587,0.347,311.0,
0.0454,0.612,0.323,343.0,
0.0427,0.63,0.309,374.0,
0.0406,0.659,0.291,405.0,
0.0384,0.669,0.276,436.0,
0.0363,0.684,0.264,467.0,
0.0348,0.687,0.246,498.0,
0.0338,0.714,0.239,530.0,
0.032,0.724,0.23,561.0,
0.031,0.732,0.219,592.0,
0.0296,0.735,0.212,623.0,
0.0289,0.75,0.207,654.0,
0.0279,0.748,0.2,685.0,
0.0273,0.758,0.196,716.0,
0.0264,0.764,0.188,748.0,
0.0255,0.765,0.183,779.0,
0.0252,0.778,0.18,810.0,
0.0243,0.785,0.174,841.0,
0.0239,0.785,0.172,872.0,
0.0233,0.786,0.169,903.0,
0.0231,0.787,0.167,934.0,
0.0229,0.805,0.163,966.0,
0.0224,0.793,0.161,997.0,
0.022,0.799,0.158,1028.0,
0.0216,0.806,0.156,1059.0,
