A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05875
0.102,0.152,0.737,32.79,
0.0893,0.261,0.628,65.57,
0.0778,0.345,0.554,98.36,
0.0691,0.422,0.497,131.0,
0.0613,0.477,0.438,164.0,
0.0559,0.515,0.398,197.0,
0.0511,0.567,0.362,230.0,
0.0469,0.606,0.332,262.0,
0.0433,0.626,0.312,295.0,
0.0398,0.656,0.287,328.0,
0.0374,0.665,0.267,361.0,
0.0352,0.689,0.251,393.0,
0.0332,0.708,0.239,426.0,
0.0314,0.715,0.227,459.0,
0.0297,0.727,0.215,492.0,
0.0286,0.736,0.204,525.0,
0.0272,0.748,0.196,557.0,
0.0263,0.757,0.19,590.0,
0.0253,0.77,0.181,623.0,
0.0244,0.763,0.179,656.0,
0.024,0.771,0.171,688.0,
0.0234,0.788,0.169,721.0,
0.0229,0.796,0.163,754.0,
0.0224,0.784,0.16,787.0,
0.022,0.796,0.155,820.0,
0.0216,0.794,0.155,852.0,
0.0212,0.807,0.151,885.0,
0.0207,0.806,0.149,918.0,
