A1,A,P,time,cat
0.0,1.018,0.0,0.0,0.06375
0.448,0.23,0.273,0.426,
0.361,0.17,0.415,0.853,
0.296,0.138,0.504,1.279,
0.253,0.118,0.571,1.705,
0.216,0.101,0.628,2.132,
0.187,0.0866,0.665,2.558,
0.164,0.0747,0.703,2.984,
0.146,0.0664,0.738,3.411,
0.128,0.059,0.757,3.837,
0.113,0.0513,0.771,4.263,
0.101,0.0465,0.797,4.689,
0.0904,0.0415,0.803,5.116,
0.0827,0.0371,0.826,5.542,
0.0735,0.0335,0.83,5.968,
0.0668,0.0304,0.845,6.395,
0.0608,0.0274,0.847,6.821,
0.055,0.0253,0.873,7.247,
0.0505,0.0228,0.862,7.674,
0.0463,0.021,0.875,8.1,
0.0422,0.0194,0.881,8.526,
0.0395,0.0179,0.878,8.953,
0.0362,0.016,0.893,9.379,
