A,P,time,cat
0.992,0.0,0.0,0.038
0.854,0.146,107.0,
0.73,0.265,214.0,
0.632,0.363,321.0,
0.547,0.444,429.0,
0.478,0.514,536.0,
0.422,0.574,643.0,
0.371,0.624,750.0,
0.326,0.669,857.0,
0.286,0.701,964.0,
0.256,0.732,1071.0,
0.228,0.767,1179.0,
0.204,0.791,1286.0,
0.18,0.816,1393.0,
0.163,0.827,1500.0,
0.147,0.848,1607.0,
0.133,0.851,1714.0,
0.121,0.86,1821.0,
0.109,0.887,1928.0,
0.0995,0.897,2036.0,
0.0913,0.899,2143.0,
0.085,0.905,2250.0,
0.0784,0.913,2357.0,
0.0726,0.916,2464.0,
0.0679,0.927,2571.0,
0.0641,0.925,2678.0,
0.0594,0.929,2786.0,
0.0568,0.939,2893.0,
0.0538,0.935,3000.0,
0.0519,0.939,3107.0,
