A,P,time,cat
1.004,0.0,0.0,0.081
0.89,0.0918,1344.0,
0.794,0.177,2687.0,
0.743,0.255,4031.0,
0.658,0.326,5375.0,
0.595,0.391,6719.0,
0.537,0.456,8062.0,
0.481,0.516,9406.0,
0.429,0.562,10750.0,
0.384,0.601,12093.0,
0.343,0.646,13437.0,
0.304,0.684,14781.0,
0.269,0.721,16124.0,
0.242,0.752,17468.0,
0.212,0.774,18812.0,
0.191,0.803,20156.0,
0.17,0.821,21499.0,
0.15,0.838,22843.0,
0.135,0.852,24187.0,
0.119,0.878,25530.0,
0.105,0.894,26874.0,
0.0911,0.9,28218.0,
0.0818,0.917,29561.0,
0.0727,0.93,30905.0,
0.0639,0.938,32249.0,
0.0572,0.949,33593.0,
0.0501,0.951,34936.0,
0.0444,0.957,36280.0,
0.0392,0.963,37624.0,
0.0345,0.962,38967.0,
0.0302,0.974,40311.0,
0.0269,0.968,41655.0,
0.0236,0.981,42998.0,
0.0206,0.967,44342.0,
0.0183,0.982,45686.0,
0.0162,0.985,47030.0,
0.0142,0.988,48373.0,
0.0128,0.996,49717.0,
