A,P,time,cat
1.001,0.0,0.0,0.1215
0.868,0.105,1055.0,
0.762,0.205,2109.0,
0.692,0.296,3164.0,
0.613,0.376,4218.0,
0.54,0.445,5273.0,
0.473,0.516,6328.0,
0.412,0.568,7382.0,
0.364,0.63,8437.0,
0.319,0.669,9491.0,
0.284,0.71,10546.0,
0.246,0.747,11601.0,
0.212,0.766,12655.0,
0.186,0.81,13710.0,
0.162,0.829,14764.0,
0.141,0.862,15819.0,
0.123,0.875,16874.0,
0.106,0.893,17928.0,
0.0919,0.912,18983.0,
0.0803,0.919,20037.0,
0.0697,0.926,21092.0,
0.0596,0.94,22147.0,
0.0513,0.939,23201.0,
0.045,0.943,24256.0,
0.0391,0.96,25310.0,
0.0336,0.965,26365.0,
0.0292,0.967,27420.0,
0.025,0.98,28474.0,
0.0216,0.974,29529.0,
0.0189,0.971,30583.0,
0.0161,0.986,31638.0,
