A,P,time,cat
0.998,0.0,0.0,0.08750000000000001
0.965,0.0179,282.0,
0.956,0.0332,565.0,
0.94,0.0469,847.0,
0.913,0.0596,1130.0,
0.924,0.0706,1412.0,
0.91,0.0804,1695.0,
0.904,0.0877,1977.0,
0.894,0.0961,2260.0,
0.886,0.103,2542.0,
0.871,0.109,2825.0,
0.888,0.112,3107.0,
0.884,0.116,3390.0,
0.861,0.121,3672.0,
0.864,0.125,3955.0,
0.859,0.128,4237.0,
0.858,0.132,4519.0,
0.86,0.132,4802.0,
0.855,0.136,5084.0,
0.851,0.138,5367.0,
0.837,0.14,5649.0,
0.856,0.139,5932.0,
0.843,0.14,6214.0,
0.844,0.143,6497.0,
0.835,0.142,6779.0,
0.838,0.144,7062.0,
0.848,0.145,7344.0,
0.847,0.146,7627.0,
0.837,0.146,7909.0,
0.837,0.146,8192.0,
0.838,0.146,8474.0,
