A,P,time,cat
0.994,0.0,0.0,0.07
0.982,0.0139,268.0,
0.967,0.0264,535.0,
0.945,0.0372,803.0,
0.946,0.048,1070.0,
0.941,0.057,1338.0,
0.929,0.0661,1606.0,
0.91,0.0737,1873.0,
0.917,0.0813,2141.0,
0.905,0.0876,2408.0,
0.895,0.0938,2676.0,
0.884,0.097,2944.0,
0.887,0.104,3211.0,
0.887,0.107,3479.0,
0.873,0.111,3746.0,
0.875,0.117,4014.0,
0.87,0.119,4282.0,
0.876,0.122,4549.0,
0.86,0.125,4817.0,
0.872,0.127,5084.0,
0.867,0.13,5352.0,
0.86,0.132,5620.0,
0.861,0.132,5887.0,
0.854,0.136,6155.0,
0.866,0.137,6423.0,
0.853,0.138,6690.0,
0.857,0.138,6958.0,
0.844,0.138,7225.0,
0.851,0.141,7493.0,
0.859,0.142,7761.0,
0.846,0.143,8028.0,
0.858,0.146,8296.0,
0.852,0.144,8563.0,
0.848,0.146,8831.0,
0.849,0.148,9099.0,
0.842,0.146,9366.0,
0.842,0.147,9634.0,
0.845,0.148,9901.0,
0.842,0.146,10169.0,
