A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.06625
0.289,0.61,0.0594,565.0,
0.347,0.468,0.148,1130.0,
0.329,0.396,0.236,1695.0,
0.298,0.342,0.326,2260.0,
0.26,0.303,0.401,2825.0,
0.225,0.264,0.482,3390.0,
0.193,0.229,0.549,3955.0,
0.163,0.198,0.613,4520.0,
0.138,0.17,0.67,5085.0,
0.114,0.144,0.721,5650.0,
0.0955,0.121,0.766,6215.0,
0.0781,0.101,0.808,6780.0,
0.0655,0.0839,0.845,7344.0,
0.0516,0.0686,0.867,7909.0,
0.0421,0.0569,0.895,8474.0,
0.0346,0.0463,0.923,9039.0,
0.028,0.0376,0.924,9604.0,
0.0224,0.0311,0.936,10169.0,
0.0182,0.0254,0.955,10734.0,
0.0148,0.02,0.959,11299.0,
0.0116,0.0163,0.964,11864.0,
0.00949,0.0131,0.971,12429.0,
0.00745,0.0105,0.978,12994.0,
0.00602,0.00836,0.985,13559.0,
