A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.053
0.331,0.582,0.0628,688.0,
0.373,0.449,0.155,1376.0,
0.348,0.382,0.24,2063.0,
0.308,0.336,0.325,2751.0,
0.267,0.295,0.412,3439.0,
0.23,0.26,0.482,4127.0,
0.198,0.224,0.55,4814.0,
0.17,0.195,0.621,5502.0,
0.143,0.166,0.672,6190.0,
0.118,0.138,0.72,6878.0,
0.0991,0.118,0.773,7566.0,
0.0816,0.098,0.808,8253.0,
0.0663,0.0808,0.843,8941.0,
0.0545,0.0665,0.877,9629.0,
0.0443,0.0547,0.892,10317.0,
0.0356,0.0451,0.913,11005.0,
0.0285,0.0361,0.931,11692.0,
0.0227,0.0295,0.948,12380.0,
0.0185,0.0235,0.955,13068.0,
0.0147,0.0187,0.961,13756.0,
0.0118,0.015,0.975,14443.0,
0.00941,0.0121,0.974,15131.0,
0.00743,0.00956,1.005,15819.0,
