P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.045
0.0346,0.334,0.595,58.15,
0.078,0.476,0.405,116.0,
0.121,0.525,0.317,174.0,
0.165,0.528,0.264,233.0,
0.207,0.511,0.242,291.0,
0.254,0.487,0.221,349.0,
0.297,0.456,0.205,407.0,
0.333,0.432,0.192,465.0,
0.376,0.4,0.181,523.0,
0.422,0.374,0.167,581.0,
0.464,0.341,0.157,640.0,
0.505,0.311,0.145,698.0,
0.539,0.285,0.132,756.0,
0.588,0.26,0.122,814.0,
0.616,0.234,0.111,872.0,
0.651,0.206,0.101,930.0,
0.685,0.185,0.0897,988.0,
0.725,0.163,0.0798,1047.0,
0.753,0.142,0.0714,1105.0,
0.769,0.122,0.0626,1163.0,
0.816,0.104,0.0542,1221.0,
0.825,0.089,0.0469,1279.0,
0.851,0.077,0.0402,1337.0,
0.882,0.0651,0.0346,1396.0,
0.89,0.0568,0.0301,1454.0,
0.901,0.0497,0.026,1512.0,
0.925,0.0443,0.0226,1570.0,
0.925,0.0401,0.0198,1628.0,
0.924,0.037,0.0179,1686.0,
0.93,0.0346,0.0161,1744.0,
0.93,0.0328,0.0149,1803.0,
0.94,0.0318,0.014,1861.0,
0.938,0.0304,0.0132,1919.0,
0.951,0.0308,0.0127,1977.0,
