P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.056249999999999994
0.0247,0.234,0.7,38.16,
0.0593,0.385,0.509,76.32,
0.0937,0.451,0.399,114.0,
0.131,0.485,0.334,153.0,
0.167,0.492,0.289,191.0,
0.203,0.488,0.26,229.0,
0.237,0.471,0.235,267.0,
0.272,0.454,0.221,305.0,
0.305,0.435,0.207,343.0,
0.343,0.416,0.194,382.0,
0.376,0.393,0.183,420.0,
0.408,0.365,0.173,458.0,
0.446,0.348,0.163,496.0,
0.481,0.32,0.15,534.0,
0.51,0.299,0.143,572.0,
0.545,0.273,0.134,611.0,
0.576,0.253,0.125,649.0,
0.597,0.234,0.116,687.0,
0.632,0.213,0.107,725.0,
0.664,0.192,0.0979,763.0,
0.682,0.174,0.0896,801.0,
0.719,0.156,0.0824,840.0,
0.74,0.14,0.0745,878.0,
0.768,0.124,0.0683,916.0,
0.786,0.111,0.0605,954.0,
0.818,0.0975,0.0542,992.0,
0.836,0.0857,0.0481,1030.0,
0.842,0.0744,0.0435,1069.0,
0.857,0.0665,0.0381,1107.0,
0.878,0.0598,0.0335,1145.0,
0.882,0.0529,0.0301,1183.0,
0.9,0.0483,0.0267,1221.0,
0.895,0.0441,0.0243,1259.0,
0.92,0.0405,0.0218,1298.0,
0.925,0.0386,0.0198,1336.0,
0.925,0.0358,0.0181,1374.0,
0.926,0.0345,0.0167,1412.0,
