A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.13625
0.176,0.0633,0.729,0.179,
0.162,0.147,0.664,0.358,
0.148,0.223,0.607,0.537,
0.134,0.298,0.555,0.716,
0.122,0.359,0.5,0.895,
0.11,0.413,0.454,1.074,
0.0984,0.466,0.415,1.253,
0.0905,0.516,0.371,1.432,
0.081,0.559,0.336,1.611,
0.0737,0.601,0.309,1.789,
0.0665,0.635,0.28,1.968,
0.0605,0.676,0.252,2.147,
0.0549,0.694,0.224,2.326,
0.0497,0.736,0.206,2.505,
0.0445,0.748,0.185,2.684,
0.0409,0.766,0.168,2.863,
0.0369,0.802,0.154,3.042,
0.0335,0.809,0.142,3.221,
0.0306,0.83,0.125,3.4,
0.0275,0.838,0.114,3.579,
0.0249,0.862,0.104,3.758,
0.0228,0.878,0.0963,3.937,
0.021,0.894,0.0862,4.116,
0.019,0.891,0.0776,4.295,
0.0171,0.902,0.0715,4.474,
0.0159,0.915,0.0651,4.653,
0.0146,0.912,0.0598,4.832,
0.0133,0.916,0.0549,5.01,
0.0122,0.925,0.0504,5.189,
0.0112,0.924,0.0474,5.368,
0.0103,0.925,0.0436,5.547,
0.00962,0.941,0.0399,5.726,
0.00883,0.936,0.0368,5.905,
0.00844,0.944,0.034,6.084,
0.00773,0.933,0.0323,6.263,
0.00729,0.954,0.0301,6.442,
0.00677,0.957,0.0282,6.621,
