A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.109
0.162,0.148,0.664,0.436,
0.135,0.289,0.555,0.871,
0.112,0.413,0.466,1.307,
0.0926,0.513,0.376,1.742,
0.076,0.589,0.314,2.178,
0.0627,0.675,0.259,2.613,
0.0516,0.726,0.214,3.049,
0.043,0.764,0.176,3.485,
0.035,0.802,0.144,3.92,
0.029,0.846,0.12,4.356,
0.0243,0.881,0.0993,4.791,
0.0202,0.883,0.0839,5.227,
0.0166,0.906,0.0701,5.663,
0.0141,0.918,0.0591,6.098,
0.012,0.916,0.0496,6.534,
0.0103,0.934,0.0431,6.969,
0.00899,0.952,0.0368,7.405,
0.00778,0.951,0.0322,7.84,
0.00683,0.945,0.0283,8.276,
