A,P,time,cat
0.99,0.0,0.0,0.057
0.895,0.0428,128.0,
0.852,0.0856,257.0,
0.818,0.128,385.0,
0.778,0.17,514.0,
0.737,0.213,642.0,
0.687,0.254,770.0,
0.657,0.298,899.0,
0.611,0.336,1027.0,
0.574,0.378,1156.0,
0.528,0.416,1284.0,
0.49,0.461,1412.0,
0.453,0.504,1541.0,
0.41,0.541,1669.0,
0.38,0.576,1798.0,
0.34,0.614,1926.0,
0.306,0.645,2054.0,
0.272,0.679,2183.0,
0.238,0.721,2311.0,
0.21,0.754,2439.0,
0.18,0.773,2568.0,
0.155,0.806,2696.0,
0.132,0.835,2825.0,
0.11,0.849,2953.0,
0.0922,0.871,3081.0,
0.0764,0.892,3210.0,
0.0644,0.913,3338.0,
0.0543,0.921,3467.0,
0.0461,0.93,3595.0,
0.0401,0.935,3723.0,
0.0365,0.947,3852.0,
0.0333,0.95,3980.0,
0.0305,0.95,4109.0,
0.0297,0.952,4237.0,
