P,A,time,cat
0.0,1.004,0.0,0.03
0.0473,0.928,584.0,
0.0957,0.88,1169.0,
0.141,0.824,1753.0,
0.188,0.784,2338.0,
0.233,0.731,2922.0,
0.28,0.698,3507.0,
0.322,0.652,4091.0,
0.365,0.605,4676.0,
0.412,0.559,5260.0,
0.454,0.518,5844.0,
0.501,0.478,6429.0,
0.538,0.431,7013.0,
0.585,0.394,7598.0,
0.615,0.352,8182.0,
0.66,0.316,8767.0,
0.7,0.277,9351.0,
0.734,0.243,9936.0,
0.759,0.214,10520.0,
0.794,0.182,11105.0,
0.817,0.158,11689.0,
0.848,0.133,12273.0,
0.86,0.114,12858.0,
0.878,0.0955,13442.0,
0.899,0.082,14027.0,
0.905,0.0708,14611.0,
0.931,0.0633,15196.0,
0.924,0.0566,15780.0,
0.932,0.0522,16365.0,
0.931,0.0495,16949.0,
