A,P,time,cat
0.997,0.0,0.0,0.082
0.89,0.0421,13.5,
0.839,0.0842,27.0,
0.796,0.126,40.5,
0.755,0.167,54.0,
0.718,0.208,67.5,
0.676,0.245,81.0,
0.637,0.291,94.5,
0.595,0.329,108.0,
0.552,0.37,122.0,
0.516,0.408,135.0,
0.478,0.45,148.0,
0.44,0.49,162.0,
0.4,0.527,176.0,
0.357,0.572,189.0,
0.321,0.609,202.0,
0.289,0.645,216.0,
0.253,0.684,230.0,
0.218,0.717,243.0,
0.188,0.746,256.0,
0.156,0.788,270.0,
0.127,0.811,284.0,
0.101,0.843,297.0,
0.0789,0.866,310.0,
0.0606,0.891,324.0,
0.0454,0.93,338.0,
0.0344,0.935,351.0,
0.0254,0.946,364.0,
0.0193,0.959,378.0,
0.0147,0.964,392.0,
0.0117,0.958,405.0,
0.00933,0.987,418.0,
0.00762,0.964,432.0,
0.00657,0.975,446.0,
0.00574,0.987,459.0,
