A,P,time,cat
0.992,0.0,0.0,0.009000000000000001
0.881,0.12,2744.0,
0.774,0.22,5488.0,
0.692,0.311,8232.0,
0.609,0.389,10976.0,
0.538,0.461,13721.0,
0.481,0.52,16465.0,
0.425,0.578,19209.0,
0.382,0.628,21953.0,
0.332,0.661,24697.0,
0.299,0.701,27441.0,
0.262,0.738,30185.0,
0.234,0.773,32929.0,
0.208,0.775,35673.0,
0.184,0.822,38418.0,
0.168,0.84,41162.0,
0.148,0.844,43906.0,
0.13,0.858,46650.0,
0.117,0.883,49394.0,
0.105,0.885,52138.0,
0.0929,0.909,54882.0,
0.0851,0.914,57626.0,
0.077,0.926,60370.0,
0.0681,0.934,63114.0,
0.0616,0.941,65859.0,
0.0553,0.948,68603.0,
0.0506,0.954,71347.0,
0.0459,0.962,74091.0,
0.042,0.953,76835.0,
