A,P,time,cat
0.986,0.0,0.0,0.006
0.849,0.148,5273.0,
0.729,0.274,10546.0,
0.621,0.377,15819.0,
0.533,0.465,21092.0,
0.46,0.543,26365.0,
0.39,0.611,31638.0,
0.335,0.666,36911.0,
0.285,0.71,42184.0,
0.249,0.752,47457.0,
0.213,0.79,52730.0,
0.182,0.824,58003.0,
0.159,0.844,63276.0,
0.136,0.857,68549.0,
0.119,0.881,73822.0,
0.104,0.898,79095.0,
0.0882,0.914,84368.0,
0.0776,0.913,89641.0,
0.0684,0.93,94914.0,
0.0599,0.946,100187.0,
0.053,0.941,105460.0,
0.0464,0.96,110733.0,
0.0412,0.955,116006.0,
0.0372,0.963,121279.0,
0.0333,0.966,126552.0,
