P,A,time,cat
0.0,0.997,0.0,0.05
0.0737,0.923,164.0,
0.144,0.847,327.0,
0.207,0.777,491.0,
0.268,0.723,654.0,
0.32,0.668,818.0,
0.376,0.618,981.0,
0.415,0.574,1145.0,
0.462,0.53,1308.0,
0.501,0.493,1472.0,
0.529,0.455,1636.0,
0.573,0.429,1799.0,
0.599,0.394,1963.0,
0.623,0.369,2126.0,
0.648,0.348,2290.0,
0.686,0.324,2453.0,
0.696,0.305,2617.0,
0.717,0.29,2780.0,
0.726,0.273,2944.0,
0.737,0.26,3108.0,
0.754,0.245,3271.0,
0.768,0.234,3435.0,
0.777,0.224,3598.0,
0.786,0.215,3762.0,
0.797,0.207,3925.0,
0.801,0.199,4089.0,
0.807,0.191,4252.0,
0.813,0.184,4416.0,
0.807,0.18,4579.0,
0.826,0.175,4743.0,
0.82,0.168,4907.0,
0.825,0.166,5070.0,
0.842,0.163,5234.0,
0.844,0.16,5397.0,
0.844,0.155,5561.0,
0.84,0.156,5724.0,
0.834,0.153,5888.0,
0.851,0.153,6051.0,
0.844,0.148,6215.0,
