P,A,time,cat
0.0,1.004,0.0,0.04
0.0707,0.925,193.0,
0.138,0.857,387.0,
0.198,0.796,580.0,
0.254,0.741,773.0,
0.311,0.683,966.0,
0.363,0.63,1160.0,
0.399,0.585,1353.0,
0.444,0.551,1546.0,
0.481,0.507,1740.0,
0.515,0.476,1933.0,
0.553,0.448,2126.0,
0.58,0.412,2319.0,
0.609,0.388,2513.0,
0.632,0.368,2706.0,
0.649,0.342,2899.0,
0.684,0.325,3093.0,
0.691,0.308,3286.0,
0.7,0.287,3479.0,
0.733,0.273,3672.0,
0.742,0.259,3866.0,
0.751,0.247,4059.0,
0.764,0.237,4252.0,
0.774,0.225,4446.0,
0.777,0.218,4639.0,
0.794,0.209,4832.0,
0.793,0.202,5026.0,
0.8,0.193,5219.0,
0.818,0.188,5412.0,
0.809,0.183,5605.0,
0.833,0.18,5799.0,
0.825,0.174,5992.0,
0.822,0.17,6185.0,
0.835,0.166,6379.0,
0.838,0.163,6572.0,
0.837,0.161,6765.0,
0.845,0.156,6958.0,
0.837,0.155,7152.0,
0.85,0.152,7345.0,
