A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.05374999999999999
0.103,0.0568,0.805,5.679,
0.0935,0.132,0.755,11.36,
0.0862,0.206,0.677,17.04,
0.078,0.276,0.614,22.71,
0.0709,0.345,0.564,28.39,
0.0637,0.404,0.509,34.07,
0.0574,0.466,0.455,39.75,
0.0517,0.516,0.407,45.43,
0.0457,0.57,0.362,51.11,
0.0408,0.617,0.32,56.79,
0.0356,0.669,0.285,62.46,
0.0313,0.696,0.245,68.14,
0.0274,0.737,0.217,73.82,
0.024,0.785,0.189,79.5,
0.0207,0.808,0.163,85.18,
0.0178,0.831,0.14,90.86,
0.0154,0.851,0.12,96.54,
0.0131,0.877,0.103,102.0,
0.0112,0.888,0.089,108.0,
0.00966,0.911,0.0752,114.0,
0.00825,0.922,0.0637,119.0,
0.00691,0.939,0.0544,125.0,
0.00597,0.932,0.0467,131.0,
0.00508,0.955,0.0404,136.0,
0.00433,0.955,0.0339,142.0,
0.0037,0.973,0.0289,148.0,
0.00316,0.974,0.0248,153.0,
0.00275,0.974,0.0217,159.0,
