P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.064
0.0575,0.0916,0.816,0.418,
0.125,0.0842,0.755,0.835,
0.187,0.078,0.703,1.253,
0.25,0.073,0.635,1.67,
0.305,0.0658,0.592,2.088,
0.36,0.0613,0.538,2.505,
0.41,0.056,0.498,2.923,
0.457,0.0516,0.453,3.341,
0.506,0.0473,0.419,3.758,
0.538,0.0434,0.386,4.176,
0.57,0.0392,0.351,4.593,
0.61,0.0361,0.319,5.011,
0.631,0.0331,0.293,5.428,
0.676,0.0302,0.27,5.846,
0.69,0.0275,0.244,6.264,
0.72,0.0254,0.224,6.681,
0.744,0.0229,0.204,7.099,
0.764,0.021,0.184,7.516,
0.775,0.0192,0.172,7.934,
0.802,0.0176,0.156,8.351,
0.803,0.0163,0.144,8.769,
0.826,0.015,0.132,9.186,
0.83,0.0137,0.122,9.604,
0.846,0.0126,0.114,10.02,
0.849,0.0116,0.105,10.44,
0.873,0.011,0.0976,10.86,
0.871,0.0101,0.0902,11.27,
0.885,0.00956,0.0841,11.69,
0.884,0.00887,0.0793,12.11,
0.887,0.00841,0.0748,12.53,
0.887,0.008,0.0706,12.94,
0.896,0.00755,0.0671,13.36,
0.901,0.00713,0.064,13.78,
0.9,0.00674,0.0613,14.2,
0.912,0.00658,0.0585,14.61,
0.901,0.00634,0.056,15.03,
0.916,0.00606,0.0535,15.45,
