P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.08
0.0783,0.0875,0.79,0.457,
0.167,0.0796,0.711,0.913,
0.25,0.0699,0.624,1.37,
0.325,0.0637,0.562,1.826,
0.396,0.0561,0.501,2.283,
0.464,0.0505,0.446,2.739,
0.52,0.0446,0.398,3.196,
0.568,0.0394,0.346,3.652,
0.612,0.0347,0.311,4.109,
0.661,0.0305,0.271,4.566,
0.695,0.0273,0.241,5.022,
0.726,0.0239,0.214,5.479,
0.749,0.0213,0.189,5.935,
0.769,0.0187,0.166,6.392,
0.798,0.0166,0.149,6.848,
0.82,0.0148,0.131,7.305,
0.828,0.0133,0.119,7.761,
0.833,0.0118,0.106,8.218,
0.861,0.0108,0.0962,8.674,
0.866,0.00987,0.087,9.131,
0.877,0.009,0.0784,9.588,
0.888,0.00826,0.073,10.04,
0.891,0.00764,0.0675,10.5,
0.885,0.00718,0.0641,10.96,
0.902,0.0067,0.0599,11.41,
0.898,0.00636,0.0566,11.87,
0.912,0.00609,0.0543,12.33,
0.903,0.0058,0.0521,12.78,
0.904,0.00551,0.0492,13.24,
