P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0825
0.11,0.0613,0.766,0.0237,
0.207,0.0551,0.676,0.0474,
0.291,0.0477,0.593,0.0712,
0.365,0.0428,0.524,0.0949,
0.432,0.0379,0.464,0.119,
0.481,0.0333,0.414,0.142,
0.532,0.0299,0.365,0.166,
0.574,0.0264,0.329,0.19,
0.614,0.0233,0.286,0.213,
0.658,0.0206,0.256,0.237,
0.69,0.0182,0.22,0.261,
0.718,0.0157,0.194,0.285,
0.758,0.0136,0.166,0.308,
0.784,0.0117,0.147,0.332,
0.803,0.0101,0.123,0.356,
0.827,0.00843,0.105,0.38,
0.843,0.00714,0.0873,0.403,
0.859,0.00588,0.073,0.427,
0.873,0.00499,0.0607,0.451,
0.895,0.00409,0.0506,0.474,
0.903,0.00341,0.0418,0.498,
0.919,0.00283,0.035,0.522,
0.915,0.00236,0.0295,0.546,
0.94,0.002,0.0247,0.569,
0.93,0.00174,0.0215,0.593,
0.941,0.00152,0.0188,0.617,
0.939,0.00135,0.0168,0.64,
0.942,0.00123,0.0154,0.664,
0.952,0.00114,0.0141,0.688,
0.953,0.00108,0.0132,0.712,
0.968,0.00102,0.0125,0.735,
0.948,0.0,0.0119,0.759,
